rule,type
a07f-c000-0000-0000-0000-0000-ff80-807f,good
7b58-f7b4-c5b4-fd87-22fa-eb10-6de8-107c,good
d44f-9ba5-53e7-7373-fb07-9984-b444-727b,good
eaa3-fb3c-4d19-e732-7376-9601-764b-e810,good
E542-5F79-9341-F31E-6C6B-7F08-8773-7068,good
0de6-3496-8507-7cc7-34c6-d5a9-bcfd-2355,good
8503-5eb6-084c-04df-7657-a5b3-6044-3524,good
658e-bef0-6ada-c5b7-6ad2-2984-383d-2f0e,good
6769-5dd6-7d03-564e-a5ec-cae2-54c4-810c,good
df1d-bba1-8e06-aa66-48ff-7414-6a2f-6237,good
d8a7-8915-629b-2248-6055-fc87-ef92-15f5,good
E542-5Fc0-2041-F31E-6C6B-7F08-8773-7068,good
b774-93f4-ac95-f5b3-86f0-dc6e-e397-37de,good
309d-92a3-e31b-3b63-5e24-c9d2-2dcc-8168,good
4ec6-2584-fc1f-0456-ceee-152c-3992-6fee,expansion
1e6b-9afa-16f2-23bc-3396-9fb3-46f4-cb4f,expansion
7c6a-1fa3-74aa-6d87-eb8c-d12b-a4ef-dda5,expansion
f7f7-bda5-e41c-f965-7a72-4aa1-bafd-f4c9,expansion
6d1d-e41a-841e-e983-b6ea-53f5-9eff-7c1a,shrink
19c9-7565-68f0-82c0-abab-474a-2a7d-eab1,shrink
7223-85f8-3c9a-7058-6b7a-92ee-3efc-d1f7,shrink
3907-5c95-b561-44e9-b4b0-4fc3-adf4-8895,shrink
de0c-1960-1030-ab0a-8105-38d6-1c6b-f85f,shrink
d028-66d8-5563-5958-5824-35ba-f604-0d2d,shrink
6d1d-e41a-841e-e983-b6ea-53f5-9eff-7c1a,shrink
7107-794d-41f7-8ef8-0948-f95f-a8be-00f9,shrink
8b05-3be0-e9aa-996a-ee61-2529-646b-2fff,sustained
6007-7d42-05e5-1b9b-2899-e043-1cd4-2f7b,sustained
fd3d-8ef7-d4a4-3a7a-70ab-e7cb-03ba-5760,sustained
03c3-62b4-458a-0d6e-6d2d-1d1d-7afc-ec9b,dead
3e69-82bb-ee4a-f54e-841e-acb7-6664-f541,dead
4af3-9216-c799-4501-4e58-50a6-ddca-ae26,dead
6b46-687f-4885-4988-0a56-efc7-c494-9bfb,dead
6bfb-5015-58ab-8161-8d70-c743-a8ba-34d3,dead
7cd2-a302-364a-47ad-fe92-1eab-0d8e-d47b,dead
9cd5-588b-9532-4af0-7816-af1f-23a1-6683,dead
31d0-16fd-626d-68ed-9dfe-bea9-1997-7d51,dead
745b-d779-6d22-a650-32d7-c272-9cab-6e66,dead
31d0-16fd-626d-68ed-9dfe-bea9-1997-7d51,dead
79e4-d466-6d3f-1cb6-83ff-df8c-c73c-4154,dead
3392-112d-6f45-73bd-075b-5223-25a6-e28b,dead
620c-0efc-3d88-7cf2-14d8-d960-58ab-9b78,dead
56ac-691f-d2ba-46cd-80db-379b-a7aa-0c17,dead
4c26-7f82-a6bb-d3fa-a932-d39b-a5b1-0e8a,chaos
9b55-7855-ba02-cccc-1c9e-2007-08bb-389c,chaos
17b5-8b30-5e0d-ac4c-ee86-c95a-6fd6-af19,chaos
46e5-9fa2-1718-bd61-1ccc-d7b9-9d34-3c9e,chaos
